Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064720087,0.017685234546661377,-0.8671854734420776
20170209_064720108,0.014908075332641602,-1.0
20170209_064720128,0.013962030410766602,-1.0
20170209_064720148,0.0158236026763916,-1.0
20170209_064720169,0.014908075332641602,-1.0
20170209_064720189,0.014908075332641602,-1.0
20170209_064720209,0.018631279468536377,-1.0
20170209_064720229,0.021408379077911377,-1.0
20170209_064720249,0.0167696475982666,-1.0
20170209_064720269,0.0158236026763916,-1.0
20170209_064720290,0.0167696475982666,-1.0
20170209_064720310,0.0158236026763916,-1.0
20170209_064720331,0.017685234546661377,-1.0
20170209_064720352,0.0158236026763916,-1.0
20170209_064720371,0.013046443462371826,-1.0
20170209_064720392,0.014908075332641602,-1.0
20170209_064720412,0.0167696475982666,-1.0
20170209_064720432,0.0158236026763916,-1.0
20170209_064720453,0.013046443462371826,-1.0
20170209_064720474,0.014908075332641602,-1.0
20170209_064720495,0.013046443462371826,-0.7656214237213135
20170209_064720515,0.012100398540496826,-0.42189669609069824
20170209_064720535,0.0158236026763916,-0.32814526557922363
20170209_064720556,0.013962030410766602,-0.18751811981201172
20170209_064720576,0.0158236026763916,-0.16408026218414307
20170209_064720596,-0.014663934707641602,-0.14845502376556396
20170209_064720617,0.0167696475982666,-0.16408026218414307
20170209_064720639,0.014908075332641602,-0.16408026218414307
20170209_064720659,0.014908075332641602,-0.16408026218414307
20170209_064720679,0.013962030410766602,-0.16408026218414307
20170209_064720700,0.0167696475982666,-0.16408026218414307
20170209_064720720,0.00837719440460205,-0.16408026218414307
20170209_064720742,0.0158236026763916,-0.16408026218414307
20170209_064720762,0.0167696475982666,-0.16408026218414307
20170209_064720782,0.0167696475982666,-0.16408026218414307
20170209_064720802,0.0158236026763916,-0.16408026218414307
20170209_064720823,0.014908075332641602,-0.17189288139343262
20170209_064720843,0.025131583213806152,-0.17189288139343262
20170209_064720863,0.0158236026763916,-0.17189288139343262
20170209_064720883,0.0167696475982666,-0.17189288139343262
20170209_064720904,0.017685234546661377,-0.17189288139343262
20170209_064720924,0.0158236026763916,-0.17189288139343262
20170209_064720944,0.0167696475982666,-0.17189288139343262
20170209_064720965,0.0158236026763916,-0.16408026218414307
20170209_064720987,0.0167696475982666,-0.09376668930053711
20170209_064721008,0.0167696475982666,1.52587890625E-5
20170209_064721029,0.0158236026763916,0.039688706398010254
20170209_064721050,0.0167696475982666,0.08732736110687256
20170209_064721071,0.0158236026763916,0.15080487728118896
20170209_064721092,0.0158236026763916,0.2619211673736572
20170209_064721113,0.014908075332641602,0.2698558568954468
20170209_064721133,0.0167696475982666,0.2857252359390259
20170209_064721155,0.0158236026763916,0.27779054641723633
20170209_064721176,0.0158236026763916,0.27779054641723633
20170209_064721196,0.017685234546661377,0.2698558568954468
20170209_064721216,0.014908075332641602,0.27779054641723633
20170209_064721237,0.007461667060852051,0.2698558568954468
20170209_064721257,0.017685234546661377,0.2698558568954468
20170209_064721278,0.013962030410766602,0.2539864778518677
20170209_064721298,0.0167696475982666,0.22224760055541992
20170209_064721320,0.014908075332641602,0.19047832489013672
20170209_064721341,0.017685234546661377,0.17460894584655762
20170209_064721361,-0.0175936222076416,0.15873956680297852
20170209_064721382,0.0158236026763916,0.17460894584655762
20170209_064721403,0.0158236026763916,0.17460894584655762
20170209_064721424,0.013046443462371826,0.17460894584655762
20170209_064721445,0.0158236026763916,0.18254363536834717
20170209_064721465,0.014908075332641602,0.19047832489013672
20170209_064721486,0.0158236026763916,0.19841301441192627
20170209_064721507,0.0158236026763916,0.19841301441192627
20170209_064721528,0.0167696475982666,0.19841301441192627
20170209_064721548,0.014908075332641602,0.19841301441192627
20170209_064721568,0.014908075332641602,0.19047832489013672
20170209_064721589,0.0158236026763916,0.19841301441192627
20170209_064721608,0.0158236026763916,0.19841301441192627
20170209_064721629,0.0167696475982666,0.19047832489013672
20170209_064721649,0.013962030410766602,0.19841301441192627
20170209_064721671,0.0167696475982666,0.19841301441192627
20170209_064721692,0.0158236026763916,0.19841301441192627
20170209_064721713,0.0158236026763916,0.19841301441192627
20170209_064721734,0.0167696475982666,0.19841301441192627
20170209_064721754,0.0158236026763916,0.20634770393371582
20170209_064721774,0.0167696475982666,0.2539864778518677
20170209_064721794,0.0158236026763916,0.2698558568954468
20170209_064721816,0.0158236026763916,0.2857252359390259
20170209_064721837,0.0167696475982666,0.29365992546081543
20170209_064721858,0.0167696475982666,0.30952930450439453
20170209_064721878,0.014908075332641602,0.27779054641723633
20170209_064721898,0.0167696475982666,0.30952930450439453
20170209_064721919,0.013962030410766602,0.301594614982605
20170209_064721940,0.013046443462371826,0.301594614982605
20170209_064721961,0.013046443462371826,0.301594614982605
20170209_064721982,0.0158236026763916,0.301594614982605
20170209_064722002,0.018631279468536377,0.23018229007720947
20170209_064722023,0.0158236026763916,0.08732736110687256
20170209_064722043,0.0158236026763916,-0.0156404972076416
20170209_064722063,0.0167696475982666,-0.15626764297485352
20170209_064722084,0.0167696475982666,-0.24220645427703857
20170209_064722106,0.014908075332641602,-0.460959792137146
20170209_064722126,-0.0029144287109375,-0.7031204700469971
20170209_064722146,0.018631279468536377,-0.8281223773956299
20170209_064722167,0.023270010948181152,-1.0
20170209_064722187,0.0167696475982666,-1.0
20170209_064722208,0.014908075332641602,-1.0
20170209_064722229,0.014908075332641602,-1.0
20170209_064722250,0.014908075332641602,-1.0
20170209_064722271,0.0158236026763916,-1.0
20170209_064722291,0.013962030410766602,-1.0
20170209_064722311,0.013046443462371826,-1.0
20170209_064722331,0.0158236026763916,-1.0
20170209_064722351,0.014908075332641602,-1.0
20170209_064722371,0.0158236026763916,-1.0
20170209_064722391,0.0158236026763916,-1.0
20170209_064722411,0.0158236026763916,-1.0
20170209_064722431,0.014908075332641602,-1.0
20170209_064722451,0.014908075332641602,-1.0
20170209_064722471,0.013046443462371826,-1.0
20170209_064722491,0.0158236026763916,-1.0
20170209_064722511,0.0167696475982666,-1.0
20170209_064722531,0.019546806812286377,-1.0
20170209_064722551,0.0158236026763916,-1.0
20170209_064722571,0.010238826274871826,-1.0
20170209_064722591,0.0167696475982666,-1.0
20170209_064722611,0.014908075332641602,-1.0
20170209_064722631,0.014908075332641602,-1.0
20170209_064722651,0.0158236026763916,-1.0
20170209_064722671,0.0158236026763916,-1.0
20170209_064722691,0.0158236026763916,-1.0
20170209_064722711,0.0158236026763916,-1.0
20170209_064722731,0.0158236026763916,-1.0
20170209_064722751,0.013962030410766602,-1.0
20170209_064722771,0.013046443462371826,-1.0
20170209_064722791,0.013962030410766602,-1.0
20170209_064722811,0.00837719440460205,-1.0
20170209_064722831,0.014908075332641602,-1.0
20170209_064722851,0.0167696475982666,-1.0
20170209_064722872,0.0167696475982666,-1.0
20170209_064722892,0.0158236026763916,-1.0
20170209_064722912,0.013962030410766602,-1.0
20170209_064722932,0.014908075332641602,-1.0
20170209_064722952,0.013962030410766602,-1.0
20170209_064722972,0.0158236026763916,-1.0
20170209_064722992,0.013962030410766602,-1.0
20170209_064723012,0.0158236026763916,-1.0
20170209_064723033,0.013962030410766602,-1.0
20170209_064723054,0.0158236026763916,-1.0
20170209_064723074,0.014908075332641602,-1.0
20170209_064723094,0.0167696475982666,-1.0
20170209_064723114,0.0158236026763916,-1.0
20170209_064723134,0.014908075332641602,-1.0
20170209_064723154,0.0158236026763916,-1.0
20170209_064723174,0.024216055870056152,-1.0
20170209_064723195,0.0167696475982666,-1.0
20170209_064723216,0.0167696475982666,-1.0
20170209_064723237,0.0158236026763916,-1.0
20170209_064723258,0.013046443462371826,-1.0
20170209_064723279,0.0158236026763916,-1.0
20170209_064723300,0.013962030410766602,-1.0
20170209_064723320,0.0158236026763916,-1.0
20170209_064723341,0.0167696475982666,-1.0
20170209_064723361,0.0167696475982666,-1.0
20170209_064723381,0.014908075332641602,-1.0
20170209_064723401,0.017685234546661377,-1.0
20170209_064723421,0.013046443462371826,-1.0
20170209_064723441,0.014908075332641602,-1.0
20170209_064723461,0.0158236026763916,-1.0
20170209_064723482,0.0158236026763916,-1.0
20170209_064723503,0.0158236026763916,-1.0
20170209_064723523,0.0158236026763916,-1.0
20170209_064723543,0.0158236026763916,-1.0
20170209_064723563,0.0167696475982666,-1.0
20170209_064723583,0.0158236026763916,-1.0
20170209_064723603,0.014908075332641602,-1.0
20170209_064723623,0.013962030410766602,-1.0
20170209_064723643,0.0167696475982666,-1.0
20170209_064723663,0.0158236026763916,-1.0
20170209_064723684,0.03443962335586548,-1.0
20170209_064723704,0.0158236026763916,-1.0
20170209_064723725,0.013962030410766602,-1.0
20170209_064723745,0.014908075332641602,-1.0
20170209_064723766,0.0158236026763916,-1.0
20170209_064723785,0.014908075332641602,-1.0
20170209_064723806,0.018631279468536377,-1.0
20170209_064723826,0.0167696475982666,-1.0
20170209_064723846,0.0158236026763916,-1.0
20170209_064723867,0.013046443462371826,-1.0
20170209_064723887,0.0158236026763916,-1.0
20170209_064723907,0.013046443462371826,-1.0
20170209_064723927,0.053055644035339355,-1.0
20170209_064723947,0.2746471166610718,-1.0
20170209_064723967,0.270008385181427,-1.0
20170209_064723988,0.2374151349067688,-1.0
20170209_064724008,0.2215762734413147,-1.0
20170209_064724030,0.2215762734413147,-1.0
20170209_064724050,0.21971464157104492,-1.0
20170209_064724072,0.22066068649291992,-1.0
20170209_064724092,0.21785306930541992,-1.0
20170209_064724113,0.21135270595550537,-1.0
20170209_064724134,0.1294117569923401,-1.0
20170209_064724153,-0.10377657413482666,-1.0
20170209_064724173,-0.1272754669189453,-1.0
20170209_064724193,-0.046005964279174805,-1.0
20170209_064724214,-0.042069077491760254,-1.0
20170209_064724234,-0.0322728157043457,-1.0
20170209_064724255,-0.013687372207641602,-1.0
20170209_064724275,0.019546806812286377,-1.0
20170209_064724295,0.05027848482131958,-1.0
20170209_064724315,0.07447928190231323,-1.0
20170209_064724335,0.08564889430999756,-1.0
20170209_064724356,0.09590297937393188,-1.0
20170209_064724376,0.09590297937393188,-1.0
20170209_064724396,0.09123367071151733,-1.0
20170209_064724417,0.09309530258178711,-1.0
20170209_064724437,0.09495687484741211,-1.0
20170209_064724458,0.09868007898330688,-1.0
20170209_064724479,0.09495687484741211,-1.0
20170209_064724499,0.08751046657562256,-1.0
20170209_064724519,0.03630119562149048,-1.0
20170209_064724540,0.007461667060852051,-1.0
20170209_064724560,-0.021499991416931152,-1.0
20170209_064724580,-0.020523428916931152,-1.0
20170209_064724600,-0.021499991416931152,-1.0
20170209_064724620,-0.020523428916931152,-1.0
20170209_064724641,-0.020523428916931152,-1.0
20170209_064724661,-0.021499991416931152,-1.0
20170209_064724682,0.023270010948181152,-1.0
20170209_064724704,0.037247300148010254,-1.0
20170209_064724724,0.024216055870056152,-1.0
20170209_064724744,0.026993215084075928,-1.0
20170209_064724764,0.026077687740325928,-1.0
20170209_064724784,0.026077687740325928,-1.0
20170209_064724804,0.024216055870056152,-1.0
20170209_064724826,-0.22520792484283447,-1.0
20170209_064724847,-0.24379336833953857,-1.0
20170209_064724867,-0.08809030055999756,-1.0
20170209_064724887,-0.056778788566589355,-1.0
20170209_064724907,-0.045029401779174805,-1.0
20170209_064724927,-0.040115952491760254,-1.0
20170209_064724947,-0.035233139991760254,-1.0
20170209_064724968,-0.0322728157043457,-1.0
20170209_064724989,-0.0332493782043457,-1.0
20170209_064725010,-0.0322728157043457,-1.0
20170209_064725030,-0.030319690704345703,-1.0
20170209_064725051,-0.030319690704345703,-1.0
20170209_064725072,-0.0322728157043457,-1.0
20170209_064725092,-0.0322728157043457,-1.0
20170209_064725112,-0.0342564582824707,-1.0
20170209_064725133,-0.0312962532043457,-1.0
20170209_064725153,-0.0322728157043457,-1.0
20170209_064725174,-0.0332493782043457,-1.0
20170209_064725195,-0.029343128204345703,-1.0
20170209_064725215,-0.0322728157043457,-1.0
20170209_064725236,-0.011734247207641602,-1.0
20170209_064725257,0.07447928190231323,-1.0
20170209_064725278,0.14802777767181396,-1.0
20170209_064725298,0.15175098180770874,-1.0
20170209_064725320,0.15083545446395874,-1.0
20170209_064725341,0.15083545446395874,-1.0
20170209_064725361,0.15083545446395874,-1.0
20170209_064725381,0.14988934993743896,-1.0
20170209_064725402,-0.049912214279174805,-1.0
20170209_064725423,-0.19581902027130127,-1.0
20170209_064725443,-0.19288933277130127,-0.6796826124191284
20170209_064725463,-0.18016326427459717,0.11906611919403076
20170209_064725483,-0.09983980655670166,1.0
20170209_064725503,-0.048935651779174805,1.0
20170209_064725523,-0.046005964279174805,1.0
20170209_064725544,-0.043045759201049805,1.0
20170209_064725564,-0.040115952491760254,1.0
20170209_064725584,-0.045029401779174805,1.0
20170209_064725605,-0.044022321701049805,1.0
20170209_064725625,-0.0636148452758789,1.0
20170209_064725645,-0.044022321701049805,1.0
20170209_064725665,-0.045029401779174805,1.0
20170209_064725685,-0.044022321701049805,1.0
20170209_064725706,-0.043045759201049805,1.0
20170209_064725726,-0.042069077491760254,1.0
20170209_064725746,-0.019546866416931152,1.0
20170209_064725766,-0.043045759201049805,1.0
20170209_064725787,-0.044022321701049805,1.0
20170209_064725808,-0.043045759201049805,1.0
20170209_064725827,-0.046982526779174805,1.0
20170209_064725848,-0.045029401779174805,1.0
20170209_064725868,-0.046005964279174805,1.0
20170209_064725888,-0.043045759201049805,1.0
20170209_064725909,-0.044022321701049805,0.7222247123718262
20170209_064725930,-0.045029401779174805,0.023819327354431152
20170209_064725949,-0.045029401779174805,-0.304707407951355
20170209_064725969,-0.046005964279174805,-0.8203097581863403
20170209_064725990,-0.045029401779174805,-1.0
20170209_064726010,-0.044022321701049805,-1.0
20170209_064726030,-0.042069077491760254,-1.0
20170209_064726050,-0.043045759201049805,-1.0
20170209_064726070,-0.044022321701049805,-1.0
20170209_064726091,-0.044022321701049805,-1.0
20170209_064726112,-0.046005964279174805,-1.0
20170209_064726132,-0.043045759201049805,-1.0
20170209_064726151,-0.043045759201049805,-1.0
20170209_064726171,-0.045029401779174805,-1.0
20170209_064726191,-0.045029401779174805,-1.0
20170209_064726211,-0.046982526779174805,-1.0
20170209_064726231,-0.043045759201049805,-1.0
20170209_064726251,-0.045029401779174805,-1.0
20170209_064726271,-0.0332493782043457,-1.0
20170209_064726291,-0.043045759201049805,-1.0
20170209_064726311,-0.046005964279174805,-1.0
20170209_064726331,-0.044022321701049805,-1.0
20170209_064726352,-0.042069077491760254,-1.0
20170209_064726373,-0.051865458488464355,-1.0
20170209_064726393,-0.08125424385070801,-1.0
20170209_064726413,-0.044022321701049805,-1.0
20170209_064726433,-0.043045759201049805,-1.0
20170209_064726453,-0.043045759201049805,-1.0
20170209_064726473,-0.043045759201049805,-1.0
20170209_064726494,-0.045029401779174805,-1.0
20170209_064726514,-0.047959089279174805,-1.0
20170209_064726534,-0.046005964279174805,-1.0
20170209_064726554,-0.044022321701049805,-1.0
20170209_064726574,-0.044022321701049805,-0.9453116655349731
20170209_064726595,-0.044022321701049805,-0.7968719005584717
20170209_064726614,-0.043045759201049805,-0.21095597743988037
20170209_064726635,-0.037186264991760254,0.6666818857192993
20170209_064726655,-0.043045759201049805,1.0
20170209_064726675,-0.046005964279174805,1.0
20170209_064726695,-0.044022321701049805,1.0
20170209_064726715,-0.044022321701049805,1.0
20170209_064726736,-0.044022321701049805,1.0
20170209_064726757,-0.044022321701049805,1.0
20170209_064726777,-0.042069077491760254,1.0
20170209_064726798,-0.043045759201049805,1.0
20170209_064726818,-0.045029401779174805,1.0
20170209_064726839,-0.042069077491760254,1.0
20170209_064726859,-0.043045759201049805,1.0
20170209_064726880,-0.044022321701049805,1.0
20170209_064726900,-0.043045759201049805,1.0
20170209_064726920,-0.042069077491760254,1.0
20170209_064726940,-0.045029401779174805,1.0
20170209_064726960,-0.044022321701049805,1.0
20170209_064726980,-0.043045759201049805,1.0
20170209_064727000,-0.043045759201049805,1.0
20170209_064727020,-0.044022321701049805,1.0
20170209_064727041,-0.055771708488464355,1.0
20170209_064727061,-0.045029401779174805,1.0
20170209_064727081,-0.044022321701049805,1.0
20170209_064727101,-0.041092514991760254,1.0
20170209_064727123,-0.044022321701049805,1.0
20170209_064727143,-0.043045759201049805,1.0
20170209_064727163,-0.042069077491760254,1.0
20170209_064727183,-0.044022321701049805,1.0
20170209_064727203,-0.042069077491760254,1.0
20170209_064727224,-0.043045759201049805,1.0
20170209_064727244,-0.043045759201049805,1.0
20170209_064727264,-0.044022321701049805,1.0
20170209_064727284,-0.046982526779174805,1.0
20170209_064727306,-0.043045759201049805,1.0
20170209_064727326,-0.046005964279174805,1.0
20170209_064727346,-0.045029401779174805,1.0
20170209_064727366,-0.044022321701049805,1.0
20170209_064727386,-0.044022321701049805,1.0
20170209_064727406,-0.045029401779174805,1.0
20170209_064727427,-0.046982526779174805,1.0
20170209_064727447,-0.042069077491760254,1.0
20170209_064727468,-0.044022321701049805,1.0
20170209_064727489,-0.045029401779174805,1.0
20170209_064727509,-0.043045759201049805,0.9365224838256836
20170209_064727529,-0.043045759201049805,0.10319674015045166
20170209_064727550,-0.046982526779174805,-0.9531242847442627
20170209_064727569,-0.044022321701049805,-1.0
20170209_064727591,-0.046005964279174805,-1.0
20170209_064727610,-0.045029401779174805,-1.0
20170209_064727630,-0.046982526779174805,-1.0
20170209_064727651,-0.046005964279174805,-1.0
20170209_064727672,-0.045029401779174805,-1.0
20170209_064727691,-0.044022321701049805,-1.0
20170209_064727711,-0.045029401779174805,-1.0
20170209_064727732,-0.045029401779174805,-1.0
20170209_064727752,-0.045029401779174805,-1.0
20170209_064727774,-0.046005964279174805,-1.0
20170209_064727795,-0.045029401779174805,-1.0
20170209_064727816,-0.046005964279174805,-1.0
20170209_064727836,-0.045029401779174805,-1.0
20170209_064727857,-0.044022321701049805,-1.0
20170209_064727877,-0.044022321701049805,-1.0
20170209_064727898,-0.043045759201049805,-1.0
20170209_064727918,-0.046005964279174805,-1.0
20170209_064727939,-0.044022321701049805,-1.0
20170209_064727959,-0.046005964279174805,-1.0
20170209_064727979,-0.045029401779174805,-1.0
20170209_064727999,-0.045029401779174805,-1.0
20170209_064728019,-0.040115952491760254,-1.0
20170209_064728039,-0.044022321701049805,-1.0
20170209_064728059,-0.043045759201049805,-1.0
20170209_064728079,-0.044022321701049805,-1.0
20170209_064728100,-0.045029401779174805,-1.0
20170209_064728120,-0.045029401779174805,-1.0
20170209_064728140,-0.046982526779174805,-1.0
20170209_064728160,-0.045029401779174805,-0.8593728542327881
20170209_064728180,-0.047959089279174805,-0.460959792137146
20170209_064728201,-0.045029401779174805,0.7936675548553467
20170209_064728221,-0.044022321701049805,1.0
20170209_064728242,-0.045029401779174805,1.0
20170209_064728262,-0.044022321701049805,1.0
20170209_064728282,-0.044022321701049805,1.0
20170209_064728303,-0.043045759201049805,1.0
20170209_064728324,-0.047959089279174805,1.0
20170209_064728344,-0.043045759201049805,1.0
20170209_064728364,-0.043045759201049805,1.0
20170209_064728384,-0.043045759201049805,1.0
20170209_064728406,-0.044022321701049805,1.0
20170209_064728426,-0.046005964279174805,1.0
20170209_064728446,-0.047959089279174805,1.0
20170209_064728466,-0.045029401779174805,1.0
20170209_064728487,-0.044022321701049805,1.0
20170209_064728508,-0.043045759201049805,1.0
20170209_064728528,-0.045029401779174805,1.0
20170209_064728549,-0.043045759201049805,1.0
20170209_064728570,-0.044022321701049805,1.0
20170209_064728591,-0.041092514991760254,1.0
20170209_064728610,-0.042069077491760254,1.0
20170209_064728631,-0.044022321701049805,1.0
20170209_064728651,-0.045029401779174805,1.0
20170209_064728672,-0.045029401779174805,1.0
20170209_064728692,-0.046005964279174805,0.531761646270752
20170209_064728712,-0.043045759201049805,-0.07814145088195801
20170209_064728734,-0.045029401779174805,-0.3984588384628296
20170209_064728755,-0.046005964279174805,-0.9453116655349731
20170209_064728775,-0.044022321701049805,-1.0
20170209_064728795,-0.046005964279174805,-1.0
20170209_064728816,-0.043045759201049805,-1.0
20170209_064728836,-0.045029401779174805,-1.0
20170209_064728858,-0.045029401779174805,-1.0
20170209_064728878,-0.044022321701049805,-1.0
20170209_064728898,-0.044022321701049805,-1.0
20170209_064728919,-0.043045759201049805,-1.0
20170209_064728940,-0.044022321701049805,-1.0
20170209_064728960,-0.043045759201049805,-0.48439764976501465
20170209_064728981,-0.041092514991760254,1.0
20170209_064729001,-0.043045759201049805,1.0
20170209_064729021,-0.046982526779174805,1.0
20170209_064729043,-0.042069077491760254,1.0
20170209_064729063,-0.045029401779174805,1.0
20170209_064729083,-0.0185701847076416,1.0
20170209_064729104,-0.046005964279174805,1.0
20170209_064729124,-0.044022321701049805,1.0
20170209_064729145,-0.043045759201049805,1.0
20170209_064729164,-0.043045759201049805,1.0
20170209_064729185,-0.043045759201049805,1.0
20170209_064729206,-0.043045759201049805,1.0
20170209_064729226,-0.043045759201049805,1.0
20170209_064729246,-0.047959089279174805,1.0
20170209_064729268,-0.043045759201049805,1.0
20170209_064729288,-0.046982526779174805,1.0
20170209_064729308,-0.044022321701049805,1.0
20170209_064729328,-0.044022321701049805,1.0
20170209_064729348,-0.046982526779174805,1.0
20170209_064729368,-0.043045759201049805,1.0
20170209_064729390,-0.045029401779174805,1.0
20170209_064729410,-0.043045759201049805,0.9761959314346313
20170209_064729430,-0.044022321701049805,0.37303733825683594
20170209_064729450,-0.044022321701049805,0.047623395919799805
20170209_064729470,-0.044022321701049805,-0.5859311819076538
20170209_064729490,-0.045029401779174805,-1.0
20170209_064729511,-0.044022321701049805,-1.0
20170209_064729532,-0.044022321701049805,-1.0
20170209_064729552,-0.045029401779174805,-1.0
20170209_064729574,-0.044022321701049805,-1.0
20170209_064729594,-0.043045759201049805,-1.0
20170209_064729615,-0.040115952491760254,-1.0
20170209_064729636,-0.044022321701049805,-1.0
20170209_064729657,-0.045029401779174805,-1.0
20170209_064729678,-0.046982526779174805,-1.0
20170209_064729698,-0.045029401779174805,-1.0
20170209_064729718,-0.044022321701049805,-1.0
20170209_064729740,-0.0342564582824707,-1.0
20170209_064729760,-0.043045759201049805,-1.0
20170209_064729780,-0.046005964279174805,-1.0
20170209_064729800,-0.046982526779174805,-1.0
20170209_064729820,-0.045029401779174805,-1.0
20170209_064729842,-0.048935651779174805,-1.0
20170209_064729862,-0.043045759201049805,-1.0
20170209_064729882,-0.046005964279174805,-1.0
20170209_064729902,-0.046005964279174805,-1.0
20170209_064729923,-0.044022321701049805,-0.687495231628418
20170209_064729943,-0.046005964279174805,-0.3984588384628296
20170209_064729965,-0.045029401779174805,0.301594614982605
20170209_064729984,-0.045029401779174805,1.0
20170209_064730006,-0.045029401779174805,1.0
20170209_064730026,-0.043045759201049805,1.0
20170209_064730046,-0.043045759201049805,1.0
20170209_064730066,-0.045029401779174805,1.0
20170209_064730086,-0.043045759201049805,1.0
20170209_064730106,-0.044022321701049805,1.0
20170209_064730126,-0.035233139991760254,1.0
20170209_064730147,-0.042069077491760254,1.0
20170209_064730167,-0.046005964279174805,1.0
20170209_064730187,-0.044022321701049805,1.0
20170209_064730207,-0.044022321701049805,1.0
20170209_064730228,-0.044022321701049805,1.0
20170209_064730248,-0.07731747627258301,1.0
20170209_064730268,-0.042069077491760254,1.0
20170209_064730289,-0.044022321701049805,1.0
20170209_064730309,-0.043045759201049805,1.0
20170209_064730329,-0.045029401779174805,1.0
20170209_064730349,-0.045029401779174805,1.0
20170209_064730369,-0.043045759201049805,1.0
20170209_064730389,-0.046005964279174805,1.0
20170209_064730409,-0.043045759201049805,1.0
20170209_064730429,-0.045029401779174805,1.0
20170209_064730449,-0.046005964279174805,0.8730144500732422
20170209_064730470,-0.045029401779174805,0.5635004043579102
20170209_064730490,-0.045029401779174805,0.09526205062866211
20170209_064730510,-0.042069077491760254,-0.24220645427703857
20170209_064730530,-0.046982526779174805,-0.40627145767211914
20170209_064730550,-0.044022321701049805,-0.7265583276748657
20170209_064730572,-0.044022321701049805,-0.9843747615814209
20170209_064730592,-0.044022321701049805,-1.0
20170209_064730612,-0.045029401779174805,-1.0
20170209_064730632,-0.046005964279174805,-1.0
20170209_064730653,-0.043045759201049805,-1.0
20170209_064730674,-0.046982526779174805,-1.0
20170209_064730694,-0.044022321701049805,-1.0
20170209_064730715,-0.046005964279174805,-1.0
20170209_064730735,-0.045029401779174805,-1.0
20170209_064730756,-0.045029401779174805,-1.0
20170209_064730776,-0.038162827491760254,-1.0
20170209_064730796,-0.044022321701049805,-1.0
20170209_064730817,-0.046005964279174805,-1.0
20170209_064730837,-0.045029401779174805,-1.0
20170209_064730857,-0.044022321701049805,-1.0
20170209_064730877,-0.045029401779174805,-1.0
20170209_064730897,-0.039139389991760254,-1.0
20170209_064730917,-0.046005964279174805,-1.0
20170209_064730937,-0.045029401779174805,-1.0
20170209_064730958,-0.046982526779174805,-1.0
20170209_064730978,-0.045029401779174805,-1.0
20170209_064730998,-0.046005964279174805,-1.0
20170209_064731019,-0.020523428916931152,-1.0
20170209_064731040,-0.046005964279174805,-1.0
20170209_064731059,-0.045029401779174805,-1.0
20170209_064731079,-0.044022321701049805,-1.0
20170209_064731099,-0.045029401779174805,-1.0
20170209_064731119,-0.045029401779174805,-1.0
20170209_064731139,-0.045029401779174805,-1.0
20170209_064731160,-0.043045759201049805,-1.0
20170209_064731185,-0.046005964279174805,-1.0
20170209_064731206,-0.044022321701049805,-1.0
20170209_064731226,-0.046982526779174805,-1.0
20170209_064731246,-0.044022321701049805,-1.0
20170209_064731266,-0.044022321701049805,-1.0
20170209_064731286,-0.045029401779174805,-1.0
20170209_064731307,-0.042069077491760254,-1.0
20170209_064731327,-0.046005964279174805,-1.0
20170209_064731348,-0.045029401779174805,-1.0
20170209_064731369,-0.047959089279174805,-1.0
20170209_064731390,-0.044022321701049805,-1.0
20170209_064731411,-0.041092514991760254,-1.0
20170209_064731432,-0.043045759201049805,-1.0
20170209_064731452,-0.045029401779174805,-1.0
20170209_064731472,-0.045029401779174805,-1.0
20170209_064731492,-0.044022321701049805,-1.0
20170209_064731512,-0.046005964279174805,-1.0
20170209_064731532,-0.045029401779174805,-1.0
20170209_064731552,-0.045029401779174805,-1.0
20170209_064731572,-0.044022321701049805,-1.0
20170209_064731592,-0.046005964279174805,-1.0
20170209_064731612,-0.047959089279174805,-1.0
20170209_064731632,-0.046005964279174805,-1.0
20170209_064731653,-0.048935651779174805,-1.0
20170209_064731673,-0.054795145988464355,-1.0
20170209_064731693,-0.046005964279174805,-1.0
20170209_064731714,-0.044022321701049805,-1.0
20170209_064731734,-0.045029401779174805,-1.0
20170209_064731754,-0.046005964279174805,-0.8828107118606567
20170209_064731775,-0.046982526779174805,-0.1250171661376953
20170209_064731795,-0.046005964279174805,0.769832968711853
20170209_064731816,-0.046005964279174805,1.0
20170209_064731837,-0.043045759201049805,1.0
20170209_064731858,-0.044022321701049805,1.0
20170209_064731878,-0.046982526779174805,1.0
20170209_064731898,-0.045029401779174805,1.0
20170209_064731919,-0.044022321701049805,1.0
20170209_064731939,-0.043045759201049805,1.0
20170209_064731959,-0.043045759201049805,1.0
20170209_064731979,-0.045029401779174805,1.0
20170209_064731999,-0.044022321701049805,1.0
20170209_064732019,-0.044022321701049805,1.0
20170209_064732040,-0.044022321701049805,1.0
20170209_064732060,-0.044022321701049805,1.0
20170209_064732081,-0.0342564582824707,1.0
20170209_064732102,-0.046005964279174805,1.0
20170209_064732122,-0.044022321701049805,1.0
20170209_064732142,-0.044022321701049805,1.0
20170209_064732162,-0.046005964279174805,1.0
20170209_064732183,-0.07536435127258301,1.0
20170209_064732204,-0.038162827491760254,1.0
20170209_064732224,-0.043045759201049805,1.0
20170209_064732244,-0.044022321701049805,1.0
20170209_064732264,-0.044022321701049805,1.0
20170209_064732284,-0.043045759201049805,1.0
20170209_064732304,-0.045029401779174805,1.0
20170209_064732326,-0.046982526779174805,1.0
